sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
fiction_15_v.4.txt_0118,姑娘身子一软，瘫倒在他身上。,"['n', 'n', 'm', 'a', 'w', 'v', 'v', 'p', 'r', 's', 'ew']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['姑娘', '身子', '一', '软', '，', '瘫', '倒', '在', '他', '身上', '。']","['姑', '娘', '身', '子', '一', '软', '，', '瘫', '倒', '在', '他', '身', '上', '。']","[['姑', '娘'], ['身', '子'], ['一'], ['软'], ['，'], ['瘫'], ['倒'], ['在'], ['他'], ['身', '上'], ['。']]","[['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O']]",val
academic_11_v.4.txt_0014,但这种常规的育种方法不能按照人们预定的目的定向地改变生物的遗传特征，特别是杂交育种在不同物种之间还存在着不可逾越的鸿沟。,"['c', 'r', 'a', 'u', 'vn', 'n', 'v', 'p', 'n', 'vn', 'u', 'n', 'b', 'u', 'v', 'n', 'u', 'vn', 'n', 'w', 'd', 'v', 'l', 'p', 'a', 'n', 'f', 'd', 'v', 'u', 'i', 'u', 'n', 'ew']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",Academic,"['但', '这种', '常规', '的', '育种', '方法', '不能', '按照', '人们', '预定', '的', '目的', '定向', '地', '改变', '生物', '的', '遗传', '特征', '，', '特别', '是', '杂交育种', '在', '不同', '物种', '之间', '还', '存在', '着', '不可逾越', '的', '鸿沟', '。']","['但', '这', '种', '常', '规', '的', '育', '种', '方', '法', '不', '能', '按', '照', '人', '们', '预', '定', '的', '目', '的', '定', '向', '地', '改', '变', '生', '物', '的', '遗', '传', '特', '征', '，', '特', '别', '是', '杂', '交', '育', '种', '在', '不', '同', '物', '种', '之', '间', '还', '存', '在', '着', '不', '可', '逾', '越', '的', '鸿', '沟', '。']","[['但'], ['这', '种'], ['常', '规'], ['的'], ['育', '种'], ['方', '法'], ['不', '能'], ['按', '照'], ['人', '们'], ['预', '定'], ['的'], ['目', '的'], ['定', '向'], ['地'], ['改', '变'], ['生', '物'], ['的'], ['遗', '传'], ['特', '征'], ['，'], ['特', '别'], ['是'], ['杂', '交', '育', '种'], ['在'], ['不', '同'], ['物', '种'], ['之', '间'], ['还'], ['存', '在'], ['着'], ['不', '可', '逾', '越'], ['的'], ['鸿', '沟'], ['。']]","[['O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['B'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['B', 'I'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O']]",val
fiction_18_v.4.txt_0016,＂喂，琦哥！,"['w', 'e', 'w', 'nr', 'n', 'ew']","[0, 0, 0, 0, 0, 0]",Fiction,"['＂', '喂', '，', '琦', '哥', '！']","['＂', '喂', '，', '琦', '哥', '！']","[['＂'], ['喂'], ['，'], ['琦'], ['哥'], ['！']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
news_07_v.4.txt_0014,一方有难，八方支援。,"['m', 'n', 'v', 'n', 'w', 'l', 'ew']","[0, 1, 0, 0, 0, 0, 0]",News,"['一', '方', '有', '难', '，', '八方支援', '。']","['一', '方', '有', '难', '，', '八', '方', '支', '援', '。']","[['一'], ['方'], ['有'], ['难'], ['，'], ['八', '方', '支', '援'], ['。']]","[['O'], ['B'], ['O'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O']]",val
news_21_v.4.txt_0013,陈总介绍说，电视塔越长个儿，工作面就越小，上塔干活的人也就越少，施工的难度却越大。,"['nr', 'nr', 'v', 'v', 'w', 'n', 'd', 'v', 'n', 'w', 'n', 'd', 'd', 'a', 'w', 'v', 'n', 'v', 'u', 'n', 'd', 'd', 'd', 'a', 'w', 'v', 'u', 'n', 'd', 'd', 'a', 'ew']","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",News,"['陈', '总', '介绍', '说', '，', '电视塔', '越', '长', '个儿', '，', '工作面', '就', '越', '小', '，', '上', '塔', '干活', '的', '人', '也', '就', '越', '少', '，', '施工', '的', '难度', '却', '越', '大', '。']","['陈', '总', '介', '绍', '说', '，', '电', '视', '塔', '越', '长', '个', '儿', '，', '工', '作', '面', '就', '越', '小', '，', '上', '塔', '干', '活', '的', '人', '也', '就', '越', '少', '，', '施', '工', '的', '难', '度', '却', '越', '大', '。']","[['陈'], ['总'], ['介', '绍'], ['说'], ['，'], ['电', '视', '塔'], ['越'], ['长'], ['个', '儿'], ['，'], ['工', '作', '面'], ['就'], ['越'], ['小'], ['，'], ['上'], ['塔'], ['干', '活'], ['的'], ['人'], ['也'], ['就'], ['越'], ['少'], ['，'], ['施', '工'], ['的'], ['难', '度'], ['却'], ['越'], ['大'], ['。']]","[['O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['B'], ['B', 'I'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['B'], ['O']]",val
fiction_01_v.4.txt_0052,怀孕的消息一传开，开始还没动静。,"['v', 'u', 'n', 'm', 'v', 'w', 'n', 'd', 'v', 'n', 'ew']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",Fiction,"['怀孕', '的', '消息', '一', '传开', '，', '开始', '还', '没', '动静', '。']","['怀', '孕', '的', '消', '息', '一', '传', '开', '，', '开', '始', '还', '没', '动', '静', '。']","[['怀', '孕'], ['的'], ['消', '息'], ['一'], ['传', '开'], ['，'], ['开', '始'], ['还'], ['没'], ['动', '静'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O']]",val
news_12_v.4.txt_0053,软卧４５元一张，硬座３０元一张。＂,"['n', 'm', 'q', 'm', 'q', 'w', 'n', 'm', 'q', 'm', 'q', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['软卧', '４５', '元', '一', '张', '，', '硬座', '３０', '元', '一', '张', '。', '＂']","['软', '卧', '４', '##５', '元', '一', '张', '，', '硬', '座', '３０', '元', '一', '张', '。', '＂']","[['软', '卧'], ['４', '##５'], ['元'], ['一'], ['张'], ['，'], ['硬', '座'], ['３０'], ['元'], ['一'], ['张'], ['。'], ['＂']]","[['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
news_25_v.4.txt_0009,观光客：谢谢！,"['n', 'w', 'v', 'ew']","[0, 0, 0, 0]",News,"['观光客', '：', '谢谢', '！']","['观', '光', '客', '：', '谢', '谢', '！']","[['观', '光', '客'], ['：'], ['谢', '谢'], ['！']]","[['O', 'O', 'O'], ['O'], ['O', 'O'], ['O']]",val
news_22_v.4.txt_0023,元月五日，聚集在北京图书馆门前的＂书迷＂队伍格外壮观。,"['t', 't', 'w', 'v', 'p', 'ns', 'n', 's', 'u', 'w', 'n', 'w', 'n', 'd', 'a', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['元月', '五日', '，', '聚集', '在', '北京', '图书馆', '门前', '的', '＂', '书迷', '＂', '队伍', '格外', '壮观', '。']","['元', '月', '五', '日', '，', '聚', '集', '在', '北', '京', '图', '书', '馆', '门', '前', '的', '＂', '书', '迷', '＂', '队', '伍', '格', '外', '壮', '观', '。']","[['元', '月'], ['五', '日'], ['，'], ['聚', '集'], ['在'], ['北', '京'], ['图', '书', '馆'], ['门', '前'], ['的'], ['＂'], ['书', '迷'], ['＂'], ['队', '伍'], ['格', '外'], ['壮', '观'], ['。']]","[['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",val
news_19_v.4.txt_0003,＂这一个月来我们可够忙的，明天就元宵节了，买咸菜的还不见少。＂,"['w', 'r', 'm', 'n', 'f', 'r', 'd', 'd', 'a', 'u', 'w', 't', 'd', 't', 'y', 'w', 'v', 'n', 'u', 'd', 'v', 'a', 'ew', 'w']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['＂', '这', '一个', '月', '来', '我们', '可', '够', '忙', '的', '，', '明天', '就', '元宵节', '了', '，', '买', '咸菜', '的', '还', '不见', '少', '。', '＂']","['＂', '这', '一', '个', '月', '来', '我', '们', '可', '够', '忙', '的', '，', '明', '天', '就', '元', '宵', '节', '了', '，', '买', '咸', '菜', '的', '还', '不', '见', '少', '。', '＂']","[['＂'], ['这'], ['一', '个'], ['月'], ['来'], ['我', '们'], ['可'], ['够'], ['忙'], ['的'], ['，'], ['明', '天'], ['就'], ['元', '宵', '节'], ['了'], ['，'], ['买'], ['咸', '菜'], ['的'], ['还'], ['不', '见'], ['少'], ['。'], ['＂']]","[['O'], ['B'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",val
fiction_18_v.4.txt_0015,霍彩霞又兴奋又开心，哗哗地往乔琦身上掠水。,"['nr', 'nr', 'd', 'v', 'd', 'a', 'w', 'a', 'u', 'p', 'nr', 'nr', 's', 'v', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['霍', '彩霞', '又', '兴奋', '又', '开心', '，', '哗哗', '地', '往', '乔', '琦', '身上', '掠', '水', '。']","['霍', '彩', '霞', '又', '兴', '奋', '又', '开', '心', '，', '哗', '哗', '地', '往', '乔', '琦', '身', '上', '掠', '水', '。']","[['霍'], ['彩', '霞'], ['又'], ['兴', '奋'], ['又'], ['开', '心'], ['，'], ['哗', '哗'], ['地'], ['往'], ['乔'], ['琦'], ['身', '上'], ['掠'], ['水'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",val
fiction_13_v.4.txt_0051,＂在楼外等着。,"['w', 'p', 'n', 'f', 'v', 'u', 'ew']","[0, 0, 0, 0, 0, 0, 0]",Fiction,"['＂', '在', '楼', '外', '等', '着', '。']","['＂', '在', '楼', '外', '等', '着', '。']","[['＂'], ['在'], ['楼'], ['外'], ['等'], ['着'], ['。']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
academic_08_v.4.txt_0019,从而使人体达到最佳功能态；,"['c', 'v', 'n', 'v', 'a', 'n', 'ng', 'ew']","[0, 0, 0, 1, 0, 0, 0, 0]",Academic,"['从而', '使', '人体', '达到', '最佳', '功能', '态', '；']","['从', '而', '使', '人', '体', '达', '到', '最', '佳', '功', '能', '态', '；']","[['从', '而'], ['使'], ['人', '体'], ['达', '到'], ['最', '佳'], ['功', '能'], ['态'], ['；']]","[['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O']]",val
fiction_19_v.4.txt_0023,这个消息立刻就引起了不小的震动。,"['r', 'n', 'd', 'd', 'v', 'u', 'd', 'a', 'u', 'vn', 'ew']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",Fiction,"['这个', '消息', '立刻', '就', '引起', '了', '不', '小', '的', '震动', '。']","['这', '个', '消', '息', '立', '刻', '就', '引', '起', '了', '不', '小', '的', '震', '动', '。']","[['这', '个'], ['消', '息'], ['立', '刻'], ['就'], ['引', '起'], ['了'], ['不'], ['小'], ['的'], ['震', '动'], ['。']]","[['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['B'], ['O'], ['B', 'I'], ['O']]",val
fiction_02_v.4.txt_0052,不管我多么一厢情愿地认为妈能活到九十五。,"['c', 'r', 'd', 'i', 'u', 'v', 'n', 'v', 'v', 'v', 'm', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Fiction,"['不管', '我', '多么', '一厢情愿', '地', '认为', '妈', '能', '活', '到', '九十五', '。']","['不', '管', '我', '多', '么', '一', '厢', '情', '愿', '地', '认', '为', '妈', '能', '活', '到', '九', '十', '五', '。']","[['不', '管'], ['我'], ['多', '么'], ['一', '厢', '情', '愿'], ['地'], ['认', '为'], ['妈'], ['能'], ['活'], ['到'], ['九', '十', '五'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['B'], ['O', 'O', 'O'], ['O']]",val
fiction_15_v.4.txt_0084,＂大柱。＂,"['w', 'nr', 'ew', 'w']","[0, 0, 0, 0]",Fiction,"['＂', '大柱', '。', '＂']","['＂', '大', '柱', '。', '＂']","[['＂'], ['大', '柱'], ['。'], ['＂']]","[['O'], ['O', 'O'], ['O'], ['O']]",val
fiction_20_v.4.txt_0055,乔光朴抡起眼睛，闪电似地扫过全场，最后和霍大道那穿透一切的目光相遇了，倏地这两对目光碰出了心里的火花，一刹那等于交换了千言万语。,"['nr', 'nr', 'v', 'v', 'n', 'w', 'n', 'd', 'u', 'v', 'v', 'n', 'w', 'f', 'c', 'nr', 'nr', 'r', 'v', 'r', 'u', 'n', 'v', 'u', 'w', 'd', 'r', 'm', 'q', 'n', 'v', 'v', 'u', 's', 'u', 'n', 'w', 't', 'v', 'v', 'u', 'i', 'ew']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",Fiction,"['乔', '光朴', '抡', '起', '眼睛', '，', '闪电', '似', '地', '扫', '过', '全场', '，', '最后', '和', '霍', '大道', '那', '穿透', '一切', '的', '目光', '相遇', '了', '，', '倏地', '这', '两', '对', '目光', '碰', '出', '了', '心里', '的', '火花', '，', '一刹那', '等于', '交换', '了', '千言万语', '。']","['乔', '光', '朴', '抡', '起', '眼', '睛', '，', '闪', '电', '似', '地', '扫', '过', '全', '场', '，', '最', '后', '和', '霍', '大', '道', '那', '穿', '透', '一', '切', '的', '目', '光', '相', '遇', '了', '，', '倏', '地', '这', '两', '对', '目', '光', '碰', '出', '了', '心', '里', '的', '火', '花', '，', '一', '刹', '那', '等', '于', '交', '换', '了', '千', '言', '万', '语', '。']","[['乔'], ['光', '朴'], ['抡'], ['起'], ['眼', '睛'], ['，'], ['闪', '电'], ['似'], ['地'], ['扫'], ['过'], ['全', '场'], ['，'], ['最', '后'], ['和'], ['霍'], ['大', '道'], ['那'], ['穿', '透'], ['一', '切'], ['的'], ['目', '光'], ['相', '遇'], ['了'], ['，'], ['倏', '地'], ['这'], ['两'], ['对'], ['目', '光'], ['碰'], ['出'], ['了'], ['心', '里'], ['的'], ['火', '花'], ['，'], ['一', '刹', '那'], ['等', '于'], ['交', '换'], ['了'], ['千', '言', '万', '语'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['B'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O'], ['O', 'O'], ['B'], ['B'], ['O'], ['B', 'I'], ['O'], ['B', 'I'], ['O'], ['O', 'O', 'O'], ['B', 'I'], ['B', 'I'], ['O'], ['O', 'O', 'O', 'O'], ['O']]",val
fiction_02_v.4.txt_0051,或者我内心深处已模模糊糊地感到，妈也到了人生的最后阶段？,"['c', 'r', 'n', 's', 'd', 'z', 'u', 'v', 'w', 'n', 'd', 'v', 'u', 'n', 'u', 'f', 'n', 'ew']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",Fiction,"['或者', '我', '内心', '深处', '已', '模模糊糊', '地', '感到', '，', '妈', '也', '到', '了', '人生', '的', '最后', '阶段', '？']","['或', '者', '我', '内', '心', '深', '处', '已', '模', '模', '糊', '糊', '地', '感', '到', '，', '妈', '也', '到', '了', '人', '生', '的', '最', '后', '阶', '段', '？']","[['或', '者'], ['我'], ['内', '心'], ['深', '处'], ['已'], ['模', '模', '糊', '糊'], ['地'], ['感', '到'], ['，'], ['妈'], ['也'], ['到'], ['了'], ['人', '生'], ['的'], ['最', '后'], ['阶', '段'], ['？']]","[['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['B', 'I', 'I', 'I'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O']]",val
news_07_v.4.txt_0015,部队派来汽艇，黄岩市和兄弟县市调来食品。,"['n', 'v', 'v', 'n', 'w', 'ns', 'c', 'ns', 'v', 'v', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['部队', '派', '来', '汽艇', '，', '黄岩市', '和', '兄弟县市', '调', '来', '食品', '。']","['部', '队', '派', '来', '汽', '艇', '，', '黄', '岩', '市', '和', '兄', '弟', '县', '市', '调', '来', '食', '品', '。']","[['部', '队'], ['派'], ['来'], ['汽', '艇'], ['，'], ['黄', '岩', '市'], ['和'], ['兄', '弟', '县', '市'], ['调'], ['来'], ['食', '品'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O']]",val
news_18_v.4.txt_0035,第六届日本尤尼克斯杯羽毛球公开赛女单和男双的比赛今天结束，我国三名年轻运动员黄华、周雷和唐九红分获女子单打冠军、亚军和第三名，羽坛老将李永波和田秉毅获男子双打亚军。,"['m', 'q', 'ns', 'nr', 'ng', 'n', 'n', 'j', 'c', 'j', 'u', 'n', 't', 'v', 'w', 'n', 'm', 'q', 'a', 'n', 'nr', 'nr', 'w', 'nr', 'nr', 'c', 'nr', 'nr', 'v', 'n', 'n', 'n', 'w', 'n', 'c', 'm', 'q', 'w', 'n', 'n', 'nr', 'nr', 'c', 'nr', 'nr', 'v', 'n', 'n', 'n', 'ew']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",News,"['第六', '届', '日本', '尤尼克斯', '杯', '羽毛球', '公开赛', '女单', '和', '男双', '的', '比赛', '今天', '结束', '，', '我国', '三', '名', '年轻', '运动员', '黄', '华', '、', '周', '雷', '和', '唐', '九红', '分获', '女子', '单打', '冠军', '、', '亚军', '和', '第三', '名', '，', '羽坛', '老将', '李', '永波', '和', '田', '秉毅', '获', '男子', '双打', '亚军', '。']","['第', '六', '届', '日', '本', '尤', '尼', '克', '斯', '杯', '羽', '毛', '球', '公', '开', '赛', '女', '单', '和', '男', '双', '的', '比', '赛', '今', '天', '结', '束', '，', '我', '国', '三', '名', '年', '轻', '运', '动', '员', '黄', '华', '、', '周', '雷', '和', '唐', '九', '红', '分', '获', '女', '子', '单', '打', '冠', '军', '、', '亚', '军', '和', '第', '三', '名', '，', '羽', '坛', '老', '将', '李', '永', '波', '和', '田', '秉', '毅', '获', '男', '子', '双', '打', '亚', '军', '。']","[['第', '六'], ['届'], ['日', '本'], ['尤', '尼', '克', '斯'], ['杯'], ['羽', '毛', '球'], ['公', '开', '赛'], ['女', '单'], ['和'], ['男', '双'], ['的'], ['比', '赛'], ['今', '天'], ['结', '束'], ['，'], ['我', '国'], ['三'], ['名'], ['年', '轻'], ['运', '动', '员'], ['黄'], ['华'], ['、'], ['周'], ['雷'], ['和'], ['唐'], ['九', '红'], ['分', '获'], ['女', '子'], ['单', '打'], ['冠', '军'], ['、'], ['亚', '军'], ['和'], ['第', '三'], ['名'], ['，'], ['羽', '坛'], ['老', '将'], ['李'], ['永', '波'], ['和'], ['田'], ['秉', '毅'], ['获'], ['男', '子'], ['双', '打'], ['亚', '军'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['B'], ['O', 'O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",val
fiction_02_v.4.txt_0044,一到家就发现，短短几天里她就颤颤巍巍地驼了腰。,"['m', 'v', 'n', 'd', 'v', 'w', 'z', 'm', 'q', 'f', 'r', 'd', 'z', 'u', 'v', 'u', 'n', 'ew']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['一', '到', '家', '就', '发现', '，', '短短', '几', '天', '里', '她', '就', '颤颤巍巍', '地', '驼', '了', '腰', '。']","['一', '到', '家', '就', '发', '现', '，', '短', '短', '几', '天', '里', '她', '就', '颤', '颤', '巍', '巍', '地', '驼', '了', '腰', '。']","[['一'], ['到'], ['家'], ['就'], ['发', '现'], ['，'], ['短', '短'], ['几'], ['天'], ['里'], ['她'], ['就'], ['颤', '颤', '巍', '巍'], ['地'], ['驼'], ['了'], ['腰'], ['。']]","[['O'], ['O'], ['O'], ['O'], ['B', 'I'], ['O'], ['B', 'I'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
fiction_11_v.4.txt_0077,护城河像下水道。,"['ns', 'v', 'n', 'ew']","[0, 0, 1, 0]",Fiction,"['护城河', '像', '下水道', '。']","['护', '城', '河', '像', '下', '水', '道', '。']","[['护', '城', '河'], ['像'], ['下', '水', '道'], ['。']]","[['O', 'O', 'O'], ['O'], ['B', 'I', 'I'], ['O']]",val
news_12_v.4.txt_0049,我说。,"['r', 'v', 'ew']","[0, 0, 0]",News,"['我', '说', '。']","['我', '说', '。']","[['我'], ['说'], ['。']]","[['O'], ['O'], ['O']]",val
academic_01_v.4.txt_0002,人类肥胖的病因迄今尚未阐明，有若干因素需要考虑，如遗传、神经系统、饮食生活习惯、代谢紊乱。,"['n', 'a', 'u', 'n', 'd', 'd', 'v', 'w', 'v', 'r', 'n', 'v', 'v', 'w', 'v', 'vn', 'w', 'l', 'w', 'n', 'n', 'n', 'w', 'v', 'an', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['人类', '肥胖', '的', '病因', '迄今', '尚未', '阐明', '，', '有', '若干', '因素', '需要', '考虑', '，', '如', '遗传', '、', '神经系统', '、', '饮食', '生活', '习惯', '、', '代谢', '紊乱', '。']","['人', '类', '肥', '胖', '的', '病', '因', '迄', '今', '尚', '未', '阐', '明', '，', '有', '若', '干', '因', '素', '需', '要', '考', '虑', '，', '如', '遗', '传', '、', '神', '经', '系', '统', '、', '饮', '食', '生', '活', '习', '惯', '、', '代', '谢', '紊', '乱', '。']","[['人', '类'], ['肥', '胖'], ['的'], ['病', '因'], ['迄', '今'], ['尚', '未'], ['阐', '明'], ['，'], ['有'], ['若', '干'], ['因', '素'], ['需', '要'], ['考', '虑'], ['，'], ['如'], ['遗', '传'], ['、'], ['神', '经', '系', '统'], ['、'], ['饮', '食'], ['生', '活'], ['习', '惯'], ['、'], ['代', '谢'], ['紊', '乱'], ['。']]","[['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
