sent_index,sent_txt,pos_seq,metaphor_seq,genre
bmw-fragment09_2769,But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .,"['CCONJ', 'PART', 'VERB', 'PRON', 'PART', 'VERB', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'ADP', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",fiction
bmw-fragment09_2770,And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either .,"['CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADV', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2771,With Gary she enjoyed a relationship she had never experienced with anyone else Ã¢ÂÂ the easy-going friendship of a male who made no demands whatever on her Ã¢ÂÂ and it meant more to her than she had realised .,"['ADP', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADV', 'PROPN', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'PROPN', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'PRON', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2772,Ã¢ÂÂ I have never betrayed any confidence and I never will .,"['NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PRON', 'ADV', 'VERB', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2773,"But you ca n't expect me to cut myself off from my friends , she said .","['CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2774,"Ã¢ÂÂ I am afraid I do expect it , Paula , in this case .","['NOUN', 'PRON', 'VERB', 'ADJ', 'PRON', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",fiction
bmw-fragment09_2775,Ã¢ÂÂ I ca n't promise not to see Gary again .,"['NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'PART', 'VERB', 'PROPN', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2777,There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADP', 'PROPN', 'PART', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",fiction
bmw-fragment09_2778,"Ã¢ÂÂ I shall be sorry to lose you , Paula .","['NOUN', 'PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",fiction
bmw-fragment09_2779,You are a good model and you suited me very well .,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",fiction
bmw-fragment09_2780,But you leave me no choice .,"['CCONJ', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0]",fiction
bmw-fragment09_2781,Please do not bother to come in again .,"['INTJ', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'PART', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2782,I shall contact the agency for a replacement immediately .,"['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",fiction
bmw-fragment09_2783,"And I warn you , if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue Ã¢ÂÂ and win the sort of damages that will put your little friend out of business for good .","['CCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT', 'ADP', 'DET', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PRON', 'VERB', 'VERB', 'PROPN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",fiction
bmw-fragment09_2784,Do I make myself clear ?,"['VERB', 'PRON', 'VERB', 'PRON', 'ADJ', 'PUNCT']","[0, 0, 1, 0, 1, 0]",fiction
bmw-fragment09_2786,But she was determined Madame should not be aware of either .,"['CCONJ', 'PRON', 'VERB', 'VERB', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADJ', 'ADP', 'DET', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2788,"I 'm sorry to leave you , but I assure you you need not worry on that score .","['PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",fiction
bmw-fragment09_2789,"The showrooms of the House of Oliver were smaller and less grand than those at the House of Mattli but the dÂ©cor was newer and fresher , pale grey drapes , ultra modern black furniture and a great deal of gleaming stainless steel .","['DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'ADP', 'DET', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2790,"Gary was in the workroom when Paula arrived , pinning a length of vibrant pink chiffon sarong-style around one of his models .","['PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PROPN', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NUM', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",fiction
bmw-fragment09_2792,Ã¢ÂÂ What are you doing here ? he asked without moving his lips .,"['NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADP', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",fiction
bmw-fragment09_2793,Paula perched herself against the cutting table trying to look nonchalant .,"['PROPN', 'VERB', 'PRON', 'ADP', 'DET', 'VERB', 'NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",fiction
bmw-fragment09_2794,"Ã¢ÂÂ I 've left Mattli , she said .","['NOUN', 'PRON', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2795,"Gary stared at her for a moment , pins spewing from his mouth and catching on the front of his black jersey .","['PROPN', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2796,Then he unpinned the length of chiffon and let it fall to the floor .,"['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2797,"The model stood motionless , clad in nothing but her bra and stockings , waiting for his instructions .","['DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2798,"Ã¢ÂÂ We 'll leave this for now , Claudia , he said .","['NOUN', 'PRON', 'VERB', 'VERB', 'DET', 'ADP', 'ADV', 'PUNCT', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2799,"Ã¢ÂÂ See if you can rustle up a cup of tea for Paula and me , please .","['NOUN', 'VERB', 'ADP', 'PRON', 'VERB', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PRON', 'PUNCT', 'INTJ', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2800,The girl pulled on her wrap and moved to the door looking back over her shoulder as she went and Paula was aware of the hostility in her gaze .,"['DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'CCONJ', 'PROPN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",fiction
bmw-fragment09_2801,"Why was it all women hated her so , even when they did n't know her ?","['ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'VERB', 'PRON', 'ADV', 'PUNCT', 'ADV', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2802,She shrugged .,"['PRON', 'VERB', 'PUNCT']","[0, 0, 0]",fiction
bmw-fragment09_2803,"Oh well , she should be used to it by now Ã¢ÂÂ¦","['INTJ', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'PRON', 'ADP', 'ADV', 'PROPN']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",fiction
bmw-fragment09_2804,"Gary got up , took Paula by the arm and led her over to the low sofa .","['PROPN', 'VERB', 'PART', 'PUNCT', 'VERB', 'PROPN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2806,You ca n't have left Mattli .,"['PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0]",fiction
bmw-fragment09_2808,Paula related what had happened and saw Gary turn pale .,"['PROPN', 'VERB', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PROPN', 'VERB', 'ADJ', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2810,You mean she thinks you 've been spying for me !,"['PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2811,If she sues I 'll be ruined .,"['ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0]",fiction
bmw-fragment09_2812,"Even worse , someone of her stature could make a hell of a lot of trouble for me , even if she does n't .","['ADV', 'ADJ', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'ADV', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2813,Ã¢ÂÂ But Gary Ã¢ÂÂ I have n't been spying for you !,"['NOUN', 'CCONJ', 'PROPN', 'PROPN', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2814,I have n't even mentioned a single detail of the Mattli collection .,"['PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2815,Ã¢ÂÂ You know that and so do I. But suppose I 've done something similar ?,"['NOUN', 'PRON', 'VERB', 'DET', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADJ', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2816,It happens every season Ã¢ÂÂ by sheer chance and law of averages some of the ideas are bound to come up .,"['PRON', 'VERB', 'DET', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'DET', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'PART', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",fiction
bmw-fragment09_2817,"There are always accusations of piracy and copy-catting , though they ca n't usually be substantiated .","['ADV', 'VERB', 'ADV', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2818,But if she can prove that you and I Ã¢ÂÂ¦,"['CCONJ', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'CCONJ', 'PRON', 'PROPN']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2821,Gary ran a distracted hand through his mop of fair hair .,"['PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",fiction
bmw-fragment09_2822,Ã¢ÂÂ You 're going to have to describe the Mattli collection to me .,"['NOUN', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PART', 'VERB', 'DET', 'PROPN', 'NOUN', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",fiction
bmw-fragment09_2824,"Ã¢ÂÂ Gary ! she objected , shocked .","['PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0]",fiction
bmw-fragment09_2826,You ca n't steal their ideas !,"['PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0]",fiction
bmw-fragment09_2827,"Ã¢ÂÂ No , idiot Ã¢ÂÂ not so that I can steal them .","['NOUN', 'INTJ', 'PUNCT', 'NOUN', 'PROPN', 'ADV', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",fiction
bmw-fragment09_2828,"So that I can go through my designs and make quite certain that there is not one collar , not one cuff detail , not the slightest influence that they could accuse me of copying from them .","['ADV', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'ADJ', 'ADP', 'ADV', 'VERB', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'PRON', 'ADP', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",fiction
bmw-fragment09_2829,Oh Jesus Christ ! Ã¢ÂÂ suppose there 's something major ?,"['INTJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2830,My peg top evening gown Ã¢ÂÂ my beautiful cerise lace Ã¢ÂÂ I could end up having to rethink the whole collection !,"['ADJ', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",fiction
bmw-fragment09_2831,Ã¢ÂÂ For goodness sake stop panicking !,"['NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2832,"Paula said , though she could feel the seeds of panic herself .","['PROPN', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",fiction
bmw-fragment09_2833,Ã¢ÂÂ I 'm sure there 's nothing to worry about .,"['NOUN', 'PRON', 'VERB', 'ADJ', 'ADV', 'VERB', 'NOUN', 'PART', 'VERB', 'ADP', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",fiction
bmw-fragment09_2834,Ã¢ÂÂ I only hope you 're right ! he said in anguished tones .,"['NOUN', 'PRON', 'ADV', 'VERB', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",fiction
bmw-fragment09_2835,"The model came in with the cups of tea , still glowering darkly at Paula from beneath her fringe of false eyelashes .","['DET', 'NOUN', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADP', 'PROPN', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",fiction
bmw-fragment09_2836,It was clear she was blaming Paula bitterly for the interrupted afternoon and her boss 's drastic change of mood .,"['PRON', 'VERB', 'ADJ', 'PRON', 'VERB', 'VERB', 'PROPN', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PART', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2838,Paula said when they were alone again .,"['PROPN', 'VERB', 'ADV', 'PRON', 'VERB', 'ADJ', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2840,And with a miserable face like hers I 'm surprised you ever get any work done at all .,"['CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'ADJ', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'PUNCT']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2841,Gary looked crestfallen .,"['PROPN', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0]",fiction
bmw-fragment09_2842,Ã¢ÂÂ She 's the best I could get Ã¢ÂÂ¦,"['NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'PRON', 'VERB', 'VERB', 'PROPN']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2844,Paula said roundly .,"['PROPN', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0]",fiction
bmw-fragment09_2845,"Ã¢ÂÂ Anyway , you 've got me now so you can get rid of her .","['NOUN', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PRON', 'ADV', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",fiction
bmw-fragment09_2846,Ã¢ÂÂ What do you mean ?,"['NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2847,Gary asked .,"['PROPN', 'VERB', 'PUNCT']","[0, 0, 0]",fiction
bmw-fragment09_2848,He looked like a worried small boy .,"['PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2849,Ã¢ÂÂ I told you Ã¢ÂÂ I 've left Mattli .,"['NOUN', 'PRON', 'VERB', 'PRON', 'PROPN', 'PRON', 'VERB', 'VERB', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",fiction
bmw-fragment09_2850,I 'll come and work for you .,"['PRON', 'VERB', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2852,Gary 's expression became even more anxious .,"['PROPN', 'PART', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADJ', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2853,Ã¢ÂÂ You know I 'd give my right arm to have someone as good as you to model for me !,"['NOUN', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADV', 'ADJ', 'ADP', 'PRON', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",fiction
bmw-fragment09_2854,But I told you before Ã¢ÂÂ I could n't afford to pay you what you 're worth .,"['CCONJ', 'PRON', 'VERB', 'PRON', 'ADP', 'PROPN', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2856,It 's going to be a long struggle getting established and until I am I do n't see how Ã¢ÂÂ¦,"['PRON', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'PROPN']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",fiction
bmw-fragment09_2857,Paula smiled .,"['PROPN', 'VERB', 'PUNCT']","[0, 0, 0]",fiction
bmw-fragment09_2858,For the first time she felt the stirrings of something like power .,"['ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",fiction
