sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
news_02_v.4.txt_0048,没想到，不懂事的孩子反而把另一条腿迈出了窗台，接着又往外一滑，返身双手扒在窗框上，身体悬在了半空中！,"['d', 'v', 'w', 'd', 'a', 'u', 'n', 'd', 'p', 'r', 'm', 'q', 'n', 'v', 'u', 'n', 'w', 'd', 'd', 'p', 'f', 'm', 'v', 'w', 'v', 'ng', 'n', 'v', 'p', 'n', 'f', 'w', 'n', 'v', 'p', 'u', 's', 'f', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['没', '想到', '，', '不', '懂事', '的', '孩子', '反而', '把', '另', '一', '条', '腿', '迈出', '了', '窗台', '，', '接着', '又', '往', '外', '一', '滑', '，', '返', '身', '双手', '扒', '在', '窗框', '上', '，', '身体', '悬', '在', '了', '半空', '中', '！']","['没', '想', '到', '，', '不', '懂', '事', '的', '孩', '子', '反', '而', '把', '另', '一', '条', '腿', '迈', '出', '了', '窗', '台', '，', '接', '着', '又', '往', '外', '一', '滑', '，', '返', '身', '双', '手', '扒', '在', '窗', '框', '上', '，', '身', '体', '悬', '在', '了', '半', '空', '中', '！']","[['没'], ['想', '到'], ['，'], ['不'], ['懂', '事'], ['的'], ['孩', '子'], ['反', '而'], ['把'], ['另'], ['一'], ['条'], ['腿'], ['迈', '出'], ['了'], ['窗', '台'], ['，'], ['接', '着'], ['又'], ['往'], ['外'], ['一'], ['滑'], ['，'], ['返'], ['身'], ['双', '手'], ['扒'], ['在'], ['窗', '框'], ['上'], ['，'], ['身', '体'], ['悬'], ['在'], ['了'], ['半', '空'], ['中'], ['！']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",test
fiction_13_v.4.txt_0048,她今天跟我来了......＂,"['r', 't', 'p', 'r', 'v', 'y', 'w', 'w', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['她', '今天', '跟', '我', '来', '了', '...', '...', '＂']","['她', '今', '天', '跟', '我', '来', '了', '.', '.', '.', '.', '.', '.', '＂']","[['她'], ['今', '天'], ['跟'], ['我'], ['来'], ['了'], ['.', '.', '.'], ['.', '.', '.'], ['＂']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O', 'O', 'O'], ['O']]",test
news_10_v.4.txt_0081,旁边一位小伙子反唇相讥：＂你以为这是卖鞋卖袜呀，这是卖高科技产品。＂,"['f', 'm', 'q', 'n', 'i', 'w', 'w', 'r', 'v', 'r', 'v', 'v', 'n', 'v', 'ng', 'y', 'w', 'r', 'v', 'v', 'a', 'n', 'n', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",News,"['旁边', '一', '位', '小伙子', '反唇相讥', '：', '＂', '你', '以为', '这', '是', '卖', '鞋', '卖', '袜', '呀', '，', '这', '是', '卖', '高', '科技', '产品', '。', '＂']","['旁', '边', '一', '位', '小', '伙', '子', '反', '唇', '相', '讥', '：', '＂', '你', '以', '为', '这', '是', '卖', '鞋', '卖', '袜', '呀', '，', '这', '是', '卖', '高', '科', '技', '产', '品', '。', '＂']","[['旁', '边'], ['一'], ['位'], ['小', '伙', '子'], ['反', '唇', '相', '讥'], ['：'], ['＂'], ['你'], ['以', '为'], ['这'], ['是'], ['卖'], ['鞋'], ['卖'], ['袜'], ['呀'], ['，'], ['这'], ['是'], ['卖'], ['高'], ['科', '技'], ['产', '品'], ['。'], ['＂']]","[['O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O'], ['O']]",test
news_13_v.4.txt_0063,昨（２４）日上午，成都市人民政府办公厅举行紧急会议。,"['tg', 'w', 'm', 'w', 'rg', 't', 'w', 'ns', 'l', 'n', 'v', 'a', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['昨', '（', '２４', '）', '日', '上午', '，', '成都市', '人民政府', '办公厅', '举行', '紧急', '会议', '。']","['昨', '（', '２４', '）', '日', '上', '午', '，', '成', '都', '市', '人', '民', '政', '府', '办', '公', '厅', '举', '行', '紧', '急', '会', '议', '。']","[['昨'], ['（'], ['２４'], ['）'], ['日'], ['上', '午'], ['，'], ['成', '都', '市'], ['人', '民', '政', '府'], ['办', '公', '厅'], ['举', '行'], ['紧', '急'], ['会', '议'], ['。']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O', 'O', 'O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",test
news_07_v.4.txt_0016,记者在白茫茫的水面上，看到一艘艘橡皮艇、玻璃钢船，以及几百只用油桶、木板、毛竹等制成的水筏，正运载食品、柴油，向一个个孤岛似的村庄驶去。,"['n', 'p', 'z', 'u', 'n', 'f', 'w', 'v', 'm', 'n', 'w', 'n', 'n', 'w', 'c', 'm', 'v', 'n', 'w', 'n', 'w', 'n', 'u', 'v', 'u', 'n', 'ng', 'w', 'd', 'v', 'n', 'w', 'n', 'w', 'p', 'm', 'q', 'n', 'u', 'n', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",News,"['记者', '在', '白茫茫', '的', '水面', '上', '，', '看到', '一艘艘', '橡皮艇', '、', '玻璃钢', '船', '，', '以及', '几百', '只用', '油桶', '、', '木板', '、', '毛竹', '等', '制成', '的', '水', '筏', '，', '正', '运载', '食品', '、', '柴油', '，', '向', '一', '个个', '孤岛', '似的', '村庄', '驶去', '。']","['记', '者', '在', '白', '茫', '茫', '的', '水', '面', '上', '，', '看', '到', '一', '艘', '艘', '橡', '皮', '艇', '、', '玻', '璃', '钢', '船', '，', '以', '及', '几', '百', '只', '用', '油', '桶', '、', '木', '板', '、', '毛', '竹', '等', '制', '成', '的', '水', '筏', '，', '正', '运', '载', '食', '品', '、', '柴', '油', '，', '向', '一', '个', '个', '孤', '岛', '似', '的', '村', '庄', '驶', '去', '。']","[['记', '者'], ['在'], ['白', '茫', '茫'], ['的'], ['水', '面'], ['上'], ['，'], ['看', '到'], ['一', '艘', '艘'], ['橡', '皮', '艇'], ['、'], ['玻', '璃', '钢'], ['船'], ['，'], ['以', '及'], ['几', '百'], ['只', '用'], ['油', '桶'], ['、'], ['木', '板'], ['、'], ['毛', '竹'], ['等'], ['制', '成'], ['的'], ['水'], ['筏'], ['，'], ['正'], ['运', '载'], ['食', '品'], ['、'], ['柴', '油'], ['，'], ['向'], ['一'], ['个', '个'], ['孤', '岛'], ['似', '的'], ['村', '庄'], ['驶', '去'], ['。']]","[['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",test
fiction_01_v.4.txt_0047,怀孕前，李小兰在全市图书馆系统还是小有名气的。,"['v', 'f', 'w', 'nr', 'nr', 'p', 'n', 'n', 'n', 'd', 'l', 'u', 'ew']","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",Fiction,"['怀孕', '前', '，', '李', '小兰', '在', '全市', '图书馆', '系统', '还是', '小有名气', '的', '。']","['怀', '孕', '前', '，', '李', '小', '兰', '在', '全', '市', '图', '书', '馆', '系', '统', '还', '是', '小', '有', '名', '气', '的', '。']","[['怀', '孕'], ['前'], ['，'], ['李'], ['小', '兰'], ['在'], ['全', '市'], ['图', '书', '馆'], ['系', '统'], ['还', '是'], ['小', '有', '名', '气'], ['的'], ['。']]","[['O', 'O'], ['B'], ['O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['O', 'O', 'O'], ['B', 'I'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O']]",test
news_08_v.4.txt_0027,６４个小伙伴在＂祝你生日快乐＂的旋律中，争先恐后地把学习用品、小玩具等生日礼物递到她的手上。,"['m', 'q', 'n', 'p', 'w', 'v', 'r', 'n', 'an', 'w', 'u', 'n', 'f', 'w', 'i', 'u', 'p', 'vn', 'n', 'w', 'a', 'n', 'u', 'n', 'n', 'v', 'v', 'r', 'u', 's', 'ew']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['６４', '个', '小伙伴', '在', '＂', '祝', '你', '生日', '快乐', '＂', '的', '旋律', '中', '，', '争先恐后', '地', '把', '学习', '用品', '、', '小', '玩具', '等', '生日', '礼物', '递', '到', '她', '的', '手上', '。']","['６', '##４', '个', '小', '伙', '伴', '在', '＂', '祝', '你', '生', '日', '快', '乐', '＂', '的', '旋', '律', '中', '，', '争', '先', '恐', '后', '地', '把', '学', '习', '用', '品', '、', '小', '玩', '具', '等', '生', '日', '礼', '物', '递', '到', '她', '的', '手', '上', '。']","[['６', '##４'], ['个'], ['小', '伙', '伴'], ['在'], ['＂'], ['祝'], ['你'], ['生', '日'], ['快', '乐'], ['＂'], ['的'], ['旋', '律'], ['中'], ['，'], ['争', '先', '恐', '后'], ['地'], ['把'], ['学', '习'], ['用', '品'], ['、'], ['小'], ['玩', '具'], ['等'], ['生', '日'], ['礼', '物'], ['递'], ['到'], ['她'], ['的'], ['手', '上'], ['。']]","[['O', 'O'], ['O'], ['O', 'O', 'O'], ['B'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O']]",test
fiction_08_v.4.txt_0082,他说。,"['r', 'v', 'ew']","[0, 0, 0]",Fiction,"['他', '说', '。']","['他', '说', '。']","[['他'], ['说'], ['。']]","[['O'], ['O'], ['O']]",test
academic_28_v.4.txt_0019,无论从力的较量上，还是从效能的较量上，劳动者似乎不是机器的对手。,"['c', 'p', 'n', 'u', 'vn', 'f', 'w', 'c', 'p', 'n', 'u', 'vn', 'f', 'w', 'n', 'd', 'd', 'v', 'n', 'u', 'n', 'ew']","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Academic,"['无论', '从', '力', '的', '较量', '上', '，', '还是', '从', '效能', '的', '较量', '上', '，', '劳动者', '似乎', '不', '是', '机器', '的', '对手', '。']","['无', '论', '从', '力', '的', '较', '量', '上', '，', '还', '是', '从', '效', '能', '的', '较', '量', '上', '，', '劳', '动', '者', '似', '乎', '不', '是', '机', '器', '的', '对', '手', '。']","[['无', '论'], ['从'], ['力'], ['的'], ['较', '量'], ['上'], ['，'], ['还', '是'], ['从'], ['效', '能'], ['的'], ['较', '量'], ['上'], ['，'], ['劳', '动', '者'], ['似', '乎'], ['不'], ['是'], ['机', '器'], ['的'], ['对', '手'], ['。']]","[['O', 'O'], ['B'], ['O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O', 'O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O']]",test
news_22_v.4.txt_0046,什么书最走俏？,"['r', 'n', 'd', 'a', 'ew']","[0, 0, 0, 0, 0]",News,"['什么', '书', '最', '走俏', '？']","['什', '么', '书', '最', '走', '俏', '？']","[['什', '么'], ['书'], ['最'], ['走', '俏'], ['？']]","[['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O']]",test
fiction_08_v.4.txt_0079,他看到他们都呆住了，便又补充了一句：＂真的，河边有颗人头。＂,"['r', 'v', 'r', 'd', 'v', 'v', 'u', 'w', 'd', 'd', 'v', 'u', 'm', 'q', 'w', 'w', 'd', 'w', 's', 'v', 'q', 'n', 'ew', 'w']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['他', '看到', '他们', '都', '呆', '住', '了', '，', '便', '又', '补充', '了', '一', '句', '：', '＂', '真的', '，', '河边', '有', '颗', '人头', '。', '＂']","['他', '看', '到', '他', '们', '都', '呆', '住', '了', '，', '便', '又', '补', '充', '了', '一', '句', '：', '＂', '真', '的', '，', '河', '边', '有', '颗', '人', '头', '。', '＂']","[['他'], ['看', '到'], ['他', '们'], ['都'], ['呆'], ['住'], ['了'], ['，'], ['便'], ['又'], ['补', '充'], ['了'], ['一'], ['句'], ['：'], ['＂'], ['真', '的'], ['，'], ['河', '边'], ['有'], ['颗'], ['人', '头'], ['。'], ['＂']]","[['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",test
academic_05_v.4.txt_0007,体现反动统治阶级意志的法律，曾顽固地站在科学技术的对立面上。,"['v', 'a', 'l', 'n', 'u', 'n', 'w', 'd', 'a', 'u', 'v', 'p', 'n', 'u', 'n', 'f', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0]",Academic,"['体现', '反动', '统治阶级', '意志', '的', '法律', '，', '曾', '顽固', '地', '站', '在', '科学技术', '的', '对立面', '上', '。']","['体', '现', '反', '动', '统', '治', '阶', '级', '意', '志', '的', '法', '律', '，', '曾', '顽', '固', '地', '站', '在', '科', '学', '技', '术', '的', '对', '立', '面', '上', '。']","[['体', '现'], ['反', '动'], ['统', '治', '阶', '级'], ['意', '志'], ['的'], ['法', '律'], ['，'], ['曾'], ['顽', '固'], ['地'], ['站'], ['在'], ['科', '学', '技', '术'], ['的'], ['对', '立', '面'], ['上'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O'], ['B'], ['B'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O', 'O'], ['B'], ['O']]",test
fiction_19_v.4.txt_0029,剃头佬清了清喉咙，给喜形于色的人们，兜头泼了一瓢冷水。,"['nr', 'v', 'u', 'v', 'n', 'w', 'v', 'i', 'u', 'n', 'w', 'd', 'v', 'u', 'm', 'q', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",Fiction,"['剃头佬', '清', '了', '清', '喉咙', '，', '给', '喜形于色', '的', '人们', '，', '兜头', '泼', '了', '一', '瓢', '冷水', '。']","['剃', '头', '佬', '清', '了', '清', '喉', '咙', '，', '给', '喜', '形', '于', '色', '的', '人', '们', '，', '兜', '头', '泼', '了', '一', '瓢', '冷', '水', '。']","[['剃', '头', '佬'], ['清'], ['了'], ['清'], ['喉', '咙'], ['，'], ['给'], ['喜', '形', '于', '色'], ['的'], ['人', '们'], ['，'], ['兜', '头'], ['泼'], ['了'], ['一'], ['瓢'], ['冷', '水'], ['。']]","[['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O'], ['O'], ['B', 'I'], ['O']]",test
academic_05_v.4.txt_0003,一、法律与科学技术的历史关系及其发展,"['m', 'w', 'n', 'c', 'n', 'u', 'n', 'n', 'c', 'vn']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",Academic,"['一', '、', '法律', '与', '科学技术', '的', '历史', '关系', '及其', '发展']","['一', '、', '法', '律', '与', '科', '学', '技', '术', '的', '历', '史', '关', '系', '及', '其', '发', '展']","[['一'], ['、'], ['法', '律'], ['与'], ['科', '学', '技', '术'], ['的'], ['历', '史'], ['关', '系'], ['及', '其'], ['发', '展']]","[['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['B', 'I']]",test
fiction_18_v.4.txt_0051,等一会儿力气用完了就游不回去了。＂,"['v', 't', 'n', 'v', 'v', 'u', 'd', 'v', 'd', 'v', 'y', 'ew', 'w']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['等', '一会儿', '力气', '用', '完', '了', '就', '游', '不', '回去', '了', '。', '＂']","['等', '一', '会', '儿', '力', '气', '用', '完', '了', '就', '游', '不', '回', '去', '了', '。', '＂']","[['等'], ['一', '会', '儿'], ['力', '气'], ['用'], ['完'], ['了'], ['就'], ['游'], ['不'], ['回', '去'], ['了'], ['。'], ['＂']]","[['O'], ['O', 'O', 'O'], ['O', 'O'], ['B'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",test
news_25_v.4.txt_0006,接着他用手又细心地估量大桥钢索的直径。,"['c', 'r', 'p', 'n', 'd', 'a', 'u', 'v', 'n', 'n', 'u', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['接着', '他', '用', '手', '又', '细心', '地', '估量', '大桥', '钢索', '的', '直径', '。']","['接', '着', '他', '用', '手', '又', '细', '心', '地', '估', '量', '大', '桥', '钢', '索', '的', '直', '径', '。']","[['接', '着'], ['他'], ['用'], ['手'], ['又'], ['细', '心'], ['地'], ['估', '量'], ['大', '桥'], ['钢', '索'], ['的'], ['直', '径'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
academic_17_v.4.txt_0070,＂羊皮纸＂就是去了毛的光滑的羊皮。,"['w', 'n', 'w', 'v', 'v', 'u', 'n', 'u', 'a', 'u', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['＂', '羊皮纸', '＂', '就是', '去', '了', '毛', '的', '光滑', '的', '羊皮', '。']","['＂', '羊', '皮', '纸', '＂', '就', '是', '去', '了', '毛', '的', '光', '滑', '的', '羊', '皮', '。']","[['＂'], ['羊', '皮', '纸'], ['＂'], ['就', '是'], ['去'], ['了'], ['毛'], ['的'], ['光', '滑'], ['的'], ['羊', '皮'], ['。']]","[['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
fiction_06_v.4.txt_0082,去火车站给小萼送行的只有秋仪一个人。,"['v', 'n', 'p', 'nr', 'v', 'u', 'v', 'nr', 'm', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['去', '火车站', '给', '小萼', '送行', '的', '只有', '秋仪', '一个', '人', '。']","['去', '火', '车', '站', '给', '小', '萼', '送', '行', '的', '只', '有', '秋', '仪', '一', '个', '人', '。']","[['去'], ['火', '车', '站'], ['给'], ['小', '萼'], ['送', '行'], ['的'], ['只', '有'], ['秋', '仪'], ['一', '个'], ['人'], ['。']]","[['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O']]",test
news_23_v.4.txt_0084,整个沈家门镇几乎万人空巷，人们成群结队纷纷涌向港滨的滨江大道，急切地等待着亚运圣火的到来。,"['b', 'nr', 'n', 'd', 'i', 'w', 'n', 'i', 'd', 'v', 'p', 'n', 'u', 'nz', 'n', 'w', 'a', 'u', 'v', 'u', 'j', 'n', 'u', 'vn', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['整个', '沈家门', '镇', '几乎', '万人空巷', '，', '人们', '成群结队', '纷纷', '涌', '向', '港滨', '的', '滨江', '大道', '，', '急切', '地', '等待', '着', '亚运', '圣火', '的', '到来', '。']","['整', '个', '沈', '家', '门', '镇', '几', '乎', '万', '人', '空', '巷', '，', '人', '们', '成', '群', '结', '队', '纷', '纷', '涌', '向', '港', '滨', '的', '滨', '江', '大', '道', '，', '急', '切', '地', '等', '待', '着', '亚', '运', '圣', '火', '的', '到', '来', '。']","[['整', '个'], ['沈', '家', '门'], ['镇'], ['几', '乎'], ['万', '人', '空', '巷'], ['，'], ['人', '们'], ['成', '群', '结', '队'], ['纷', '纷'], ['涌'], ['向'], ['港', '滨'], ['的'], ['滨', '江'], ['大', '道'], ['，'], ['急', '切'], ['地'], ['等', '待'], ['着'], ['亚', '运'], ['圣', '火'], ['的'], ['到', '来'], ['。']]","[['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
academic_16_v.4.txt_0043,原则上说，凡是显示存在的而现时尚未观察到的事物现象，如果它们继续存在下去，那么它们都将能够转化为可观察的对象。,"['n', 'f', 'v', 'w', 'd', 'v', 'v', 'u', 'c', 't', 'd', 'v', 'v', 'u', 'n', 'n', 'w', 'c', 'r', 'v', 'v', 'v', 'w', 'c', 'r', 'd', 'd', 'v', 'v', 'p', 'v', 'v', 'u', 'n', 'ew']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['原则', '上', '说', '，', '凡是', '显示', '存在', '的', '而', '现时', '尚未', '观察', '到', '的', '事物', '现象', '，', '如果', '它们', '继续', '存在', '下去', '，', '那么', '它们', '都', '将', '能够', '转化', '为', '可', '观察', '的', '对象', '。']","['原', '则', '上', '说', '，', '凡', '是', '显', '示', '存', '在', '的', '而', '现', '时', '尚', '未', '观', '察', '到', '的', '事', '物', '现', '象', '，', '如', '果', '它', '们', '继', '续', '存', '在', '下', '去', '，', '那', '么', '它', '们', '都', '将', '能', '够', '转', '化', '为', '可', '观', '察', '的', '对', '象', '。']","[['原', '则'], ['上'], ['说'], ['，'], ['凡', '是'], ['显', '示'], ['存', '在'], ['的'], ['而'], ['现', '时'], ['尚', '未'], ['观', '察'], ['到'], ['的'], ['事', '物'], ['现', '象'], ['，'], ['如', '果'], ['它', '们'], ['继', '续'], ['存', '在'], ['下', '去'], ['，'], ['那', '么'], ['它', '们'], ['都'], ['将'], ['能', '够'], ['转', '化'], ['为'], ['可'], ['观', '察'], ['的'], ['对', '象'], ['。']]","[['O', 'O'], ['B'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
