sent_index,sent_txt,pos_seq,metaphor_seq,genre
a9j-fragment01_27,It is as if it is walking through a minefield .,"['PRON', 'VERB', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",news
bpa-fragment14_2107,Do n't want to rouse any suspicions .,"['VERB', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0]",fiction
b1g-fragment02_902,Much environmental prediction is predicated upon a logical positivist or Newtonian deterministic basis .,"['ADJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ab9-fragment03_933,"It was , he felt , just too difficult to be at home at all , with Claudia in a permanently bitchy mood and both his teenage children taking their cue from her and behaving intolerably .","['PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'PART', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'ADP', 'PROPN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",fiction
cdb-fragment04_962,"For a song , too , because he had not been able to bear the thought of going back , meeting a valuer , walking about the house , picking things off shelves and out of cupboards .","['ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADV', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
b1g-fragment02_1160,"Yet , even if all of this causes great uncertainty among scientists , it is still a reasonable prediction that a decade ahead will see both environmental monitoring and prediction treated as an everyday need and activity in major organizations .","['ADV', 'PUNCT', 'ADV', 'ADP', 'DET', 'ADP', 'DET', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADV', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
cb5-fragment02_3350,Ruth 's fingers trembled as she obeyed him .,"['PROPN', 'PART', 'NOUN', 'VERB', 'ADP', 'PRON', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0]",fiction
a1m-fragment01_54,"Once people overcome their fears about computers and begin to use them in telecottages , they acquire their own equipment .","['ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
ab9-fragment03_834,"By the time his aunt arrived Jamie was so far recovered as to be able to refuse to go home and to point out , severely , that he would be needed , either to assist the police or to be lead rider in the eleven-thirty class , or possibly both .","['ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'PART', 'VERB', 'ADJ', 'PART', 'VERB', 'PART', 'VERB', 'ADV', 'CCONJ', 'PART', 'VERB', 'PART', 'PUNCT', 'ADV', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'PART', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
a1h-fragment06_136,"He said this summer that as he gradually wound down his involvement in sport , Henley would be the last thing he would give up .","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADP', 'PRON', 'ADV', 'VERB', 'PART', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'PART', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",news
a1p-fragment03_67,"Now if that means we have to postpone some of our social ambitions , then we may have to do so .","['ADV', 'ADP', 'DET', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
kcu-fragment02_2235,You should n't put there .,"['PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0]",conversation
alp-fragment01_14,"The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that , to successfully protect the public and reintegrate offenders into the community , the probation officer 's employment of established social work knowledge , skills , and values is a strength not a weakness .","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'PUNCT', 'PART', 'ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PART', 'NOUN', 'ADP', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'PUNCT']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",academic
kbc-fragment13_5928,"I mean where are they going , where are they going to get the extra money from er to pay for the old aged pensioners ' er eight pound rise ?","['PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'INTJ', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PART', 'INTJ', 'NUM', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",conversation
a38-fragment01_34,"Even if lead levels in the atmosphere do not bother you , I am sure you will find the fact that unleaded petrol is 15p cheaper , and that diesel fuel boosts mpg by at least a third , most interesting .","['ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADV', 'ADJ', 'DET', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",news
amm-fragment02_1720,"Seeds of the maple family are typically in pairs , joined at the base , with flat wings that help the seeds to disperse .","['NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",academic
g0l-fragment01_248,Find him and see what the son of a bitch is upto .,"['VERB', 'PRON', 'CCONJ', 'VERB', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",fiction
ahb-fragment51_748,"Letting agencies should never charge tenants a finder 's fee , although according to Galsworthy , many agencies do .","['VERB', 'NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",news
clp-fragment01_803,"Many distributions show a peak in a particular age group mainly associated with taking on a large number of young people when the organisation was started or reorganised , this is not desirable because it leads to excessive competition for promotion at particular stages .","['ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADP', 'VERB', 'PART', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'DET', 'VERB', 'ADV', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",academic
kcc-fragment02_20,"He bought himself er a padded shirt , you know ?","['PRON', 'VERB', 'PRON', 'INTJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
ac2-fragment06_1301,"I said I did n't think so , as you were rather busy , but I 'd pass the message on .","['PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PART', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",fiction
fpb-fragment01_1267,"Smoothly Adam explained , The responsibility must clearly rest m only one area .","['ADV', 'PROPN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADV', 'NUM', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",fiction
amm-fragment02_1655,This fish is preserved in a fine-grained limestone which preserved most of the skeletal details of the fish ( but not its colours ) .,"['DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
bpa-fragment14_2142,What he 'd seen done to Grant made Forster realise that whatever it was struck with demonic speed and savagery .,"['NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'PROPN', 'VERB', 'PROPN', 'VERB', 'ADP', 'ADJ', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",fiction
ea7-fragment03_796,This effectively restricted their use to the wealthy and to those whose claim to assistance under the ban was incontrovertible .,"['DET', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",academic
cdb-fragment02_380,Should n't you wait until Adam gets back ?,"['VERB', 'ADV', 'PRON', 'VERB', 'ADP', 'PROPN', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
cdb-fragment02_399,"He had virtually no bite , as he had once overheard Adam say to Bridget , and heard it with helpless chagrin .","['PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",fiction
kbd-fragment07_2274,"Twenty I mean last week there was a hundred sixty in and that was actually up on the previous couple of weeks , just","['NUM', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'NUM', 'NUM', 'ADP', 'CCONJ', 'DET', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",conversation
b1g-fragment02_1335,Carefully designed case-control studies are therefore required to measure the separate effect of radon exposure after controlling for smoking behaviour and other risk factors .,"['ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
kbc-fragment13_5931,Somebody 's got to pay for it .,"['NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0]",conversation
a3c-fragment05_251,"Could we borrow , beg or invent one ?","['VERB', 'PRON', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'NUM', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0]",news
kcu-fragment02_2067,Called us all in the lounge and gave us a,"['VERB', 'PRON', 'DET', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'DET']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
kbc-fragment13_5925,I do n't see how they 're going to do it .,"['PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
bpa-fragment14_2280,This wo n't hold anything .,"['DET', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0]",fiction
as6-fragment01_98,"Yet , the irony of the early 1980s as a deteriorating , but perennial , urban problem rapidly became the most acute aspect of the crisis of mass unemployment was that a Tory government , willy-nilly , found itself presiding over an increase in state intervention through a variety of agencies .","['ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NUM', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",academic
ew1-fragment01_123,"Sinclair thus gave an undertaking that his papers would always remain Unionist , but Steel-Maitland doubted if such a promise had any value .","['PROPN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'ADP', 'ADJ', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",academic
bpa-fragment14_2053,"Yes , he said , I feel the same .","['INTJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",fiction
cdb-fragment04_864,"Now that he was able to , he assembled what had happened and laid the facts before himself .","['ADV', 'ADP', 'PRON', 'VERB', 'ADJ', 'PART', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",fiction
kbw-fragment11_4215,I know they do .,"['PRON', 'VERB', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0]",conversation
kbh-fragment01_32,She kept looking over there .,"['PRON', 'VERB', 'VERB', 'ADV', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0]",conversation
kbp-fragment09_3904,Never mind I 'll come,"['ADV', 'VERB', 'PRON', 'VERB', 'VERB']","[0, 0, 0, 0, 0]",conversation
kcv-fragment42_4254,She wants to take over,"['PRON', 'VERB', 'PART', 'VERB', 'PART']","[0, 0, 0, 0, 0]",conversation
b1g-fragment02_1567,"At the NWRRL work is under way ( Flowerdew and Green 1989 ) to solve such problems using the EM algorithm and the statistical modelling package GLIM , which has been interfaced with ARC/INFO .","['ADP', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'NUM', 'PUNCT', 'PART', 'VERB', 'ADJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'ADJ', 'VERB', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",academic
b1g-fragment02_1346,A considerable amount of research has been undertaken to apply GIS methods to evacuation scenarios around hazardous sites .,"['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'PROPN', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
a1m-fragment01_35,Henning Albrechsten reckons that it takes three years for a telecottage to be able to function without subsidy .,"['VERB', 'PROPN', 'VERB', 'ADP', 'PRON', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",news
kbc-fragment13_6140,"I would n't now , but then I , I , I did n't know er round that area .","['PRON', 'VERB', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'PUNCT', 'PRON', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'INTJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",conversation
fpb-fragment01_1061,"As Clare poured sherry , Gilda asked , So how was the BOAC pilot ?","['ADP', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
ew1-fragment01_32,His speech struck me as the feeblest of the day .,"['ADJ', 'NOUN', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",academic
kbw-fragment17_5995,you just come along do n't you find out,"['PRON', 'ADV', 'VERB', 'PART', 'VERB', 'ADV', 'PRON', 'VERB', 'PART']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
a8u-fragment14_318,The offer from the Anglo-Swedish consortium formed by Tiphook and Stena AB is the subject of an appeal in the Bermudan courts which is aimed at overturning an earlier ruling allowing SeaCo to proceed with its poison pill defence .,"['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADP', 'VERB', 'DET', 'ADJ', 'VERB', 'VERB', 'PROPN', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]",news
b1g-fragment02_754,A major feature of these applications is the extent to which they involve overlays of a variety of information drawn from different sources on a topographic map base .,"['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'ADJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",academic
acj-fragment01_107,"There are arguments in favour of this : death is final , murder is the gravest crime , and there is no significant moral difference between someone who chooses to cause really serious injury and someone who sets out to kill .","['ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PART', 'PART', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",academic
kbw-fragment42_14974,It seems pity to go to school and not plant bulbs,"['PRON', 'VERB', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'NOUN']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
cdb-fragment04_897,"He and Anne would be living in a house like this one , rather than that neo-Georgian palace .","['PRON', 'CCONJ', 'PROPN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",fiction
kcv-fragment42_4470,Do n't you remember the last time it was so beautiful going across across at home .,"['VERB', 'ADV', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADJ', 'VERB', 'PART', 'ADP', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
